user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
3105,female,26-35,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,8,0,1,0.12
3026,female,26-35,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,1,0,4,0.21
3096,female,26-35,F5QTHoRMP9cTLczhi9Vj,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,11,0,4,0.25
2979,male,18-25,weP6F8mr4Ey9FRmhUB8h,Chuột,upper mid-range,TP. Hồ Chí Minh,8,4,10,0.56
3159,female,26-35,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,5,3,4,0.25
2955,female,36-50,x8C2eZPwglJDdw3TgTn7,Bàn máy tính,premium,Hà Nội,1,0,10,0.36
3115,female,26-35,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,5,1,9,0.43
3036,female,26-35,kwQUN2Z7uV9vF3AxLhR3,USB,mid-range,TP. Hồ Chí Minh,15,4,7,0.44
3079,male,26-35,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,9,5,1,0.21
3067,male,26-35,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,12,1,9,0.45
3171,female,26-35,OKaND6N9NhvfTYdv3bPW,Loa,premium,Hà Nội,18,0,9,0.42
3126,female,18-25,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,6,1,4,0.25
2958,male,26-35,KmzbqQMdWW0JBViBiFLf,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,13,3,2,0.25
3086,male,26-35,Azg0AzQjNt434M3SMFbH,Webcam,premium,Đà Nẵng,15,1,9,0.45
3040,male,26-35,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,5,1,6,0.33
3182,male,36-50,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,10,5,10,0.58
3181,female,18-25,BRAduOMtyPNQLYzcyoL3,Card ghi hình,premium,Đà Nẵng,15,8,4,0.44
3004,male,18-25,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,9,2,4,0.22
3001,female,36-50,ndNTeNmlMxQoi7WWzaEA,Bàn máy tính,upper mid-range,Hà Nội,13,3,10,0.58
3106,male,26-35,QLvvZhFUUeliS3GBPaS0,Chuột,premium,TP. Hồ Chí Minh,20,4,9,0.61
2978,female,26-35,XJVy0tcZSdvFejCSx6Ko,Microphone,upper mid-range,TP. Hồ Chí Minh,5,0,5,0.18
3188,male,36-50,shqKDFbG6T7gt2Vfk4VA,Nguồn máy tính,flagship,TP. Hồ Chí Minh,11,6,6,0.44
2896,female,26-35,LD8BQDehiJEAvyAxdhk3,Màn hình,flagship,Hà Nội,15,4,9,0.56
2837,male,36-50,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,17,4,8,0.55
2927,female,18-25,sT5v5LKMrBvrOOtqDq7z,USB,upper mid-range,Hà Nội,18,4,1,0.29
3072,female,26-35,Vl1CmuuvjpidOpnUhfEF,Màn hình,premium,TP. Hồ Chí Minh,17,8,9,0.68
2867,female,18-25,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,14,4,10,0.57
3119,male,50+,3l1J8i4vJtRUvqGeGuzc,Bàn máy tính,premium,TP. Hồ Chí Minh,14,3,5,0.35
3060,female,18-25,K6XDm2ZnglXxpO8mOX4J,Bàn phím,upper mid-range,Đà Nẵng,8,4,3,0.29
2920,female,36-50,x8C2eZPwglJDdw3TgTn7,Bàn máy tính,premium,Hà Nội,14,4,10,0.54
3060,female,36-50,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,5,2,8,0.41
3187,male,26-35,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,1,0,6,0.29
3065,female,36-50,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,18,2,8,0.46
2836,male,26-35,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,15,2,5,0.33
2988,female,26-35,c3XmiwPbukoG2S3SS283,Bộ lưu điện (UPS),premium,Đà Nẵng,9,2,7,0.34
3125,male,36-50,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,16,4,5,0.44
3146,male,18-25,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,12,2,1,0.12
3134,female,18-25,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,9,1,3,0.22
2928,female,50+,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,14,4,6,0.43
2801,male,26-35,maOGYgdBv46Z1HupZyAd,Ghế gaming,flagship,Hà Nội,15,0,7,0.34
2952,male,18-25,Z54LKTLx6f9g1ncxroHm,Cáp kết nối,mid-range,TP. Hồ Chí Minh,16,6,9,0.59
2873,female,50+,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,6,3,3,0.24
3019,male,36-50,kcLExxV6s8ck8tSFazO8,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,3,2,2,0.13
2945,female,26-35,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,8,1,2,0.12
3044,male,18-25,Ps7bFRn9SikCj81YDXN4,Bộ lưu điện (UPS),premium,TP. Hồ Chí Minh,18,5,10,0.63
2870,female,18-25,TCCab2moc0PS2teWcIW0,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,4,0,7,0.25
3150,female,26-35,Ps7bFRn9SikCj81YDXN4,Bộ lưu điện (UPS),premium,TP. Hồ Chí Minh,3,1,9,0.37
2834,male,26-35,0QDKpIgbTrByDey73USE,Ổ cứng SSD,premium,TP. Hồ Chí Minh,17,3,9,0.51
3151,female,26-35,uPdySlGW5EyxoLVTgAWh,Ổ cứng SSD,premium,Hà Nội,4,1,1,0.08
2896,female,50+,Ubo5bvZh0WBDnDFeEuN8,Quạt case,mid-range,Hà Nội,2,0,4,0.14
3059,male,26-35,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,14,7,10,0.61
2948,female,26-35,shqKDFbG6T7gt2Vfk4VA,Nguồn máy tính,flagship,TP. Hồ Chí Minh,10,1,3,0.22
3157,male,36-50,c3XmiwPbukoG2S3SS283,Bộ lưu điện (UPS),premium,Đà Nẵng,20,5,6,0.5
2990,female,26-35,KmzbqQMdWW0JBViBiFLf,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,10,2,10,0.47
2993,female,18-25,zF3lLfagnedTeeom5i3G,Tản nhiệt CPU,premium,Hà Nội,9,3,6,0.39
2832,female,18-25,6A5N9eJz9D6gW6S49uiS,Dock mở rộng cổng,flagship,Đà Nẵng,1,1,1,0.03
3019,female,26-35,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,9,1,2,0.14
2878,female,36-50,h56gdFm9YvIXPesSeqGA,Dock mở rộng cổng,flagship,Đà Nẵng,11,1,1,0.18
3076,female,18-25,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,20,4,2,0.31
2967,male,26-35,jHxw6V54lwU0bCehWfiE,Bàn phím,premium,Đà Nẵng,4,0,1,0.09
3114,female,36-50,v9mT4mKLp1MYJ6f4KVUT,Tai nghe,flagship,Hà Nội,3,2,10,0.46
2940,male,26-35,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,17,1,5,0.37
3006,female,18-25,F5QTHoRMP9cTLczhi9Vj,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,5,1,3,0.17
3167,female,26-35,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,10,3,10,0.54
2962,female,26-35,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,14,1,5,0.32
2930,female,50+,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,15,5,9,0.57
3118,male,26-35,s7NSyazwEzkRITRogl0n,USB,flagship,Hà Nội,5,0,3,0.16
2909,male,18-25,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,15,6,10,0.64
3047,male,18-25,iKCRmKPQRDGeck54KxrD,Ghế gaming,flagship,TP. Hồ Chí Minh,8,4,3,0.24
3041,male,50+,Z54LKTLx6f9g1ncxroHm,Cáp kết nối,mid-range,TP. Hồ Chí Minh,12,1,7,0.34
2921,male,26-35,Lfy9WCtXY4GturyDeCyC,Ổ cứng SSD,premium,TP. Hồ Chí Minh,5,0,8,0.35
3178,male,26-35,OMgYP7K3hI2Uo2eWXLEp,Tai nghe,flagship,Đà Nẵng,4,0,3,0.14
2939,female,26-35,7w7kZbVk0wQeuM9ls4sT,Kính VR,flagship,Đà Nẵng,4,1,7,0.29
3021,male,36-50,49K0Nfw44rF4PDRWLcab,Quạt case,upper mid-range,Đà Nẵng,12,4,1,0.22
2915,male,36-50,WpzRa243niYOVPZSy7DW,USB,mid-range,Đà Nẵng,13,5,3,0.35
3113,male,50+,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,7,0,9,0.37
3047,male,18-25,zJfPzET85fwGAzsAQgUF,Loa,mid-range,Đà Nẵng,6,2,3,0.22
3058,female,36-50,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,18,6,10,0.68
2983,female,18-25,ykNRxPIfNddS21MMwwnZ,Cáp kết nối,mid-range,Đà Nẵng,19,9,8,0.61
3098,female,18-25,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,10,5,10,0.63
3160,female,36-50,zF3lLfagnedTeeom5i3G,Tản nhiệt CPU,premium,Hà Nội,5,1,7,0.35
3000,male,26-35,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,19,4,7,0.54
3076,male,18-25,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,3,1,2,0.13
2991,male,26-35,RtI4o359Tp13y5Py4UEY,Ổ cứng SSD,flagship,Đà Nẵng,3,1,1,0.08
2853,male,36-50,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,19,4,6,0.46
3131,male,26-35,uPdySlGW5EyxoLVTgAWh,Ổ cứng SSD,premium,Hà Nội,16,8,6,0.52
2837,male,36-50,YtkNdq0IvSY2gbKjqZy8,Ghế gaming,flagship,TP. Hồ Chí Minh,1,1,2,0.15
2873,female,18-25,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,17,2,2,0.28
3068,male,36-50,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,20,9,7,0.67
3135,male,18-25,DhuReN8PfSi8w7880M4P,Bàn phím,premium,Hà Nội,16,6,7,0.54
3052,female,36-50,Dx4SRhDhyQYhKfmLHoCk,Tay cầm chơi game,upper mid-range,Hà Nội,8,2,8,0.46
3120,female,26-35,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,2,0,7,0.31
2979,female,36-50,0Wa0RIQcxYAWvgR2KFog,Webcam,premium,Hà Nội,19,9,4,0.48
2863,female,36-50,yJUAe40N2jUwclgk1SNb,Thẻ nhớ,mid-range,Hà Nội,4,1,3,0.13
2983,female,18-25,kwQUN2Z7uV9vF3AxLhR3,USB,mid-range,TP. Hồ Chí Minh,19,7,3,0.37
2837,female,36-50,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,7,0,2,0.15
2841,female,18-25,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,14,0,7,0.35
3010,male,26-35,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,15,1,3,0.2
3004,male,50+,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,16,1,5,0.37
3056,female,36-50,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,20,7,5,0.51
2950,male,26-35,loWslGt7cdjU7gAOlRLY,Quạt case,mid-range,Đà Nẵng,11,0,10,0.49
2850,female,50+,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,12,5,6,0.45
3183,male,26-35,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,14,4,3,0.27
2829,female,18-25,zJfPzET85fwGAzsAQgUF,Loa,mid-range,Đà Nẵng,5,2,6,0.28
3164,male,18-25,ykNRxPIfNddS21MMwwnZ,Cáp kết nối,mid-range,Đà Nẵng,11,0,7,0.3
3117,female,36-50,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,16,2,8,0.43
2852,female,26-35,ACp9jdrwYpO3gq6iTYAL,Chuột,upper mid-range,TP. Hồ Chí Minh,15,7,3,0.34
3194,male,18-25,d8nJwp12u0i95gLb5tUK,Thẻ nhớ,mid-range,TP. Hồ Chí Minh,1,1,10,0.47
2826,female,18-25,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,18,5,10,0.66
3122,male,26-35,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,8,3,6,0.36
2857,male,26-35,rdCexiY327b4RfnEseZ4,Loa,premium,Hà Nội,3,1,7,0.31
3085,female,36-50,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,15,0,9,0.5
2943,male,36-50,VYjxSn7SgqZnQLJ3DhKE,Nguồn máy tính,premium,Hà Nội,13,5,3,0.33
2802,female,18-25,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,7,2,4,0.25
2896,male,18-25,wStxWGcyvfkWIyQcJelb,Ổ cứng di động,premium,Hà Nội,16,8,9,0.7
2821,male,26-35,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,9,2,4,0.26
2982,male,50+,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,17,0,4,0.28
2961,male,36-50,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,3,2,3,0.14
3088,male,18-25,2eMNIX0NDafnr3PSk9or,Màn hình,flagship,Đà Nẵng,5,2,10,0.47
3162,male,26-35,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,20,1,9,0.51
2904,female,36-50,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,2,1,2,0.11
3004,female,18-25,xXvXnKYKS6LhCJi7oKRq,Thẻ nhớ,upper mid-range,Đà Nẵng,13,2,2,0.19
2860,female,18-25,BhvIYC99nI4T0yDlubwc,Bàn máy tính,premium,Đà Nẵng,8,1,10,0.49
3123,female,26-35,pcVr8OtyDnap743oaRGy,Microphone,premium,TP. Hồ Chí Minh,10,3,6,0.37
3180,female,26-35,zJfPzET85fwGAzsAQgUF,Loa,mid-range,Đà Nẵng,1,0,1,0.04
2859,male,50+,G8R4t7sV9uU6Mz6AWISH,Tai nghe,premium,Đà Nẵng,3,2,8,0.4
3083,male,50+,OKaND6N9NhvfTYdv3bPW,Loa,premium,Hà Nội,14,0,7,0.37
3062,male,36-50,ACp9jdrwYpO3gq6iTYAL,Chuột,upper mid-range,TP. Hồ Chí Minh,15,8,2,0.41
2842,male,26-35,n97y6LapU1L2vVq5l9tk,Bộ lưu điện (UPS),premium,Đà Nẵng,20,2,6,0.45
3011,male,26-35,3l1J8i4vJtRUvqGeGuzc,Bàn máy tính,premium,TP. Hồ Chí Minh,8,3,6,0.32
2989,male,18-25,EJQxGRNBMsUHbK0uOi44,Nguồn máy tính,premium,Hà Nội,5,3,1,0.18
2821,male,26-35,Uy2rYbY6ibl3n8zMOx8W,Webcam,premium,TP. Hồ Chí Minh,3,1,1,0.07
2914,female,26-35,OKaND6N9NhvfTYdv3bPW,Loa,premium,Hà Nội,14,2,7,0.4
3036,female,26-35,beDwN0elgwK3NPkaTnQh,Bàn phím,premium,Đà Nẵng,18,3,9,0.56
3077,male,50+,Uy2rYbY6ibl3n8zMOx8W,Webcam,premium,TP. Hồ Chí Minh,14,4,2,0.22
3044,male,18-25,LD8BQDehiJEAvyAxdhk3,Màn hình,flagship,Hà Nội,12,4,5,0.41
2816,female,26-35,yKmF9jnRPZY4ddPmdWkh,Màn hình,flagship,Hà Nội,14,2,4,0.25
2895,male,50+,jHxw6V54lwU0bCehWfiE,Bàn phím,premium,Đà Nẵng,20,7,4,0.45
2957,male,26-35,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,18,3,7,0.45
2913,female,36-50,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,1,0,6,0.27
3153,male,36-50,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,1,1,6,0.27
2931,male,18-25,xOsyGJfsdbYxgEwpcGUQ,Màn hình,flagship,TP. Hồ Chí Minh,13,4,4,0.29
3084,female,36-50,LD8BQDehiJEAvyAxdhk3,Màn hình,flagship,Hà Nội,12,5,8,0.54
2849,female,18-25,wOXon3PY0HKw1lfrZDhJ,Bàn máy tính,flagship,Hà Nội,12,4,8,0.54
2943,male,18-25,7w7kZbVk0wQeuM9ls4sT,Kính VR,flagship,Đà Nẵng,17,1,9,0.49
3123,female,18-25,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,15,2,2,0.23
2823,female,36-50,ndNTeNmlMxQoi7WWzaEA,Bàn máy tính,upper mid-range,Hà Nội,13,0,10,0.52
2881,male,36-50,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,16,1,7,0.4
2949,male,18-25,loWslGt7cdjU7gAOlRLY,Quạt case,mid-range,Đà Nẵng,5,0,4,0.15
2849,male,36-50,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,17,9,5,0.54
3157,female,36-50,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,4,2,2,0.17
2985,female,18-25,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,4,1,10,0.41
2874,female,26-35,VuT2ry0ma0oH1x0Kytcq,Webcam,premium,Hà Nội,8,2,6,0.36
2801,female,18-25,g3AVF6CDYMpH2M9P75vH,Màn hình,flagship,TP. Hồ Chí Minh,1,0,3,0.1
2991,female,18-25,IuWTBa3Bwr2P2Itci10p,Màn hình,flagship,Hà Nội,1,0,2,0.06
2870,female,18-25,ndNTeNmlMxQoi7WWzaEA,Bàn máy tính,upper mid-range,Hà Nội,4,1,7,0.35
3137,female,26-35,VYjxSn7SgqZnQLJ3DhKE,Nguồn máy tính,premium,Hà Nội,16,0,8,0.43
3058,male,26-35,kJPN6d197XxrMsuclCTE,Dock mở rộng cổng,upper mid-range,Hà Nội,11,0,7,0.37
2944,male,18-25,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,14,4,7,0.43
2947,female,50+,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,19,9,4,0.48
3029,male,18-25,ACp9jdrwYpO3gq6iTYAL,Chuột,upper mid-range,TP. Hồ Chí Minh,6,2,1,0.09
2985,male,36-50,K6XDm2ZnglXxpO8mOX4J,Bàn phím,upper mid-range,Đà Nẵng,11,2,5,0.28
2968,male,50+,ZkcfcOfNfWKbMbF1JVUY,Bộ lưu điện (UPS),flagship,Hà Nội,4,0,3,0.14
2807,male,18-25,H1r9KWV4gpj2PN3bW3TM,Thẻ nhớ,upper mid-range,Đà Nẵng,13,7,1,0.26
2851,male,26-35,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,6,3,9,0.45
2885,female,36-50,49K0Nfw44rF4PDRWLcab,Quạt case,upper mid-range,Đà Nẵng,13,3,8,0.52
3041,male,26-35,Azg0AzQjNt434M3SMFbH,Webcam,premium,Đà Nẵng,14,3,10,0.59
3165,male,26-35,k0CGzFVPjY7lpBIq0CC1,Tay cầm chơi game,upper mid-range,TP. Hồ Chí Minh,1,1,3,0.16
3029,female,18-25,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,19,1,10,0.58
2999,male,36-50,G8R4t7sV9uU6Mz6AWISH,Tai nghe,premium,Đà Nẵng,20,2,9,0.54
2938,male,18-25,dueKQhyxae5NO2cuJMOG,Loa,flagship,Hà Nội,20,3,10,0.6
3140,female,26-35,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,13,2,10,0.53
2980,male,26-35,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,16,4,6,0.42
3046,female,26-35,vw9EYPYfZrDrWqF9kSBf,Tản nhiệt CPU,upper mid-range,Đà Nẵng,17,7,8,0.59
2850,male,26-35,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,3,0,8,0.38
2971,female,36-50,3TsOCM20kiuaii3bifx6,Lót chuột,mid-range,Đà Nẵng,1,0,8,0.32
3152,female,26-35,maOYluKyohoHaNPVO9Rn,USB,mid-range,TP. Hồ Chí Minh,7,2,3,0.21
2986,male,18-25,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,2,0,3,0.11
3199,female,18-25,K6XDm2ZnglXxpO8mOX4J,Bàn phím,upper mid-range,Đà Nẵng,19,4,8,0.52
2850,male,50+,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,4,0,4,0.16
2819,male,36-50,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,17,4,1,0.28
3090,male,26-35,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,9,3,9,0.53
2931,female,36-50,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,6,2,6,0.35
2870,female,50+,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,4,1,5,0.23
2967,female,36-50,zy6O5wn1N4wFMnfVhIww,Webcam,premium,Đà Nẵng,17,5,3,0.32
3071,female,26-35,uyTb5Jj8rrkHrgzPO9rR,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,19,8,3,0.39
2872,female,18-25,yKmF9jnRPZY4ddPmdWkh,Màn hình,flagship,Hà Nội,12,5,5,0.44
3072,female,26-35,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,10,0,5,0.27
3176,male,36-50,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,15,1,3,0.22
2977,male,36-50,beDwN0elgwK3NPkaTnQh,Bàn phím,premium,Đà Nẵng,20,3,2,0.32
2864,female,18-25,OKaND6N9NhvfTYdv3bPW,Loa,premium,Hà Nội,7,4,8,0.47
3009,male,50+,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,14,3,2,0.26
2918,male,36-50,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,19,2,8,0.46
3047,male,18-25,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,3,0,8,0.36
2981,male,18-25,F5QTHoRMP9cTLczhi9Vj,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,16,8,3,0.45
2869,male,18-25,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,19,2,6,0.38
2858,male,26-35,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,15,1,1,0.15
3128,male,26-35,Ct9MjIzLswDdkSJ5EeOz,Webcam,upper mid-range,Hà Nội,5,0,1,0.04
3043,male,26-35,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,14,0,2,0.2
3176,female,18-25,jamryqfPqsYbmpy6Wmdj,Tay cầm chơi game,premium,TP. Hồ Chí Minh,3,0,9,0.42
2923,male,18-25,dueKQhyxae5NO2cuJMOG,Loa,flagship,Hà Nội,8,4,2,0.2
3170,female,26-35,BICFyscLjQVPPiqpZ267,Ổ cứng HDD,premium,Hà Nội,12,0,8,0.39
3043,female,18-25,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,15,8,8,0.63
2868,male,50+,CUk6IRcVzA2w13KlbW0o,Nguồn máy tính,premium,Hà Nội,4,2,10,0.49
2907,female,36-50,PsVUyNl8XrgYt8vZIQrm,Ổ cứng SSD,flagship,TP. Hồ Chí Minh,6,0,3,0.16
2838,male,36-50,Ct9MjIzLswDdkSJ5EeOz,Webcam,upper mid-range,Hà Nội,18,8,3,0.39
3044,male,26-35,nSCAvtlcMKTDakxdYIS0,Ổ cứng HDD,flagship,TP. Hồ Chí Minh,6,3,10,0.47
2828,female,26-35,VYjxSn7SgqZnQLJ3DhKE,Nguồn máy tính,premium,Hà Nội,5,1,4,0.2
3017,male,36-50,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,13,5,3,0.32
2828,female,18-25,VYjxSn7SgqZnQLJ3DhKE,Nguồn máy tính,premium,Hà Nội,18,7,8,0.61
2828,male,36-50,maOGYgdBv46Z1HupZyAd,Ghế gaming,flagship,Hà Nội,19,1,7,0.42
3068,female,18-25,qCxjeuW0wYqk2IIcYg0j,Ổ cứng SSD,premium,Hà Nội,6,0,3,0.2
3032,female,26-35,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,18,0,3,0.28
2866,female,26-35,RXTs0pvD8LFZdjEn0T75,Cáp kết nối,mid-range,Đà Nẵng,1,0,9,0.38
3133,female,18-25,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,11,1,4,0.25
2813,male,26-35,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,6,0,10,0.46
2929,male,18-25,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,12,4,10,0.57
2843,male,26-35,vwNI24chMfD0wvyUcbjY,Bàn máy tính,premium,Hà Nội,20,1,7,0.46
2818,male,18-25,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,17,4,1,0.22
3072,female,26-35,F7GxsNc9laY6TSUDI2h0,Bộ lưu điện (UPS),premium,Đà Nẵng,8,3,8,0.42
3175,male,50+,RtI4o359Tp13y5Py4UEY,Ổ cứng SSD,flagship,Đà Nẵng,10,2,8,0.39
2856,female,50+,ndNTeNmlMxQoi7WWzaEA,Bàn máy tính,upper mid-range,Hà Nội,15,6,4,0.35
2958,male,36-50,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,5,1,5,0.29
3079,female,50+,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,2,1,9,0.4
2995,male,26-35,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,14,5,5,0.37
3023,male,26-35,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,6,3,8,0.45
2829,female,50+,PsVUyNl8XrgYt8vZIQrm,Ổ cứng SSD,flagship,TP. Hồ Chí Minh,8,0,10,0.41
2806,male,26-35,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,16,4,10,0.59
